document_index,question
3,When was GPT 4 made available
3,What Tensorflow features are supported?
4,How can I create graphs?
4,What is the name of the Java version of marimo?
6,What obligations are robots expected to follow?
6,How long are the minimum prison sentences for rule breakers?
7,What needs to be done to kiss the Emperor?
7,How many wings did Balduran have?
8,What is the author's favourite thing about Barcelona?
8,Did the author prefer Madrid or San Sebastian?
11,Which TPU is recommended?
11,What is the rest temperature of the RTX 4090 GPU?
12,What does the ++ operator do in Gleam?
12,How do sets in Python compare to sets in Gleam?
15,What colour is Nan-E?
15,"What does Robby, the baby, say to the Doctor?"
16,In what version was the velociraptor introduced?
16,What was added in version 1.5.7?
19,Which paper by Hinton et. al. was used in this paper?
19,Why was hardware such a limiting factor in this research?
