index,document_index,multi-location,question,answer
0,0,False,"What do keybullet kin drop?","Keybullet kin drop a key upon death."
1,0,False,"What kind of gun does the bandana bullet kin use?","The bandana bullet kin wields a machine pistol."
2,0,True,"Which enemy types wield an AK-47?","Assault-rifle wielding Bullet and Tankers wield AK-47s."
3,0,True,"What makes jammed enemies different?","Jammed Keybullet Kin drop 2 keys instead of 1, jammed Chance Kins have a chance to drop twice the loot, and jammed red-Caped Bullet Kin deal contact damage. Additionally, Jammed Keybullet Kin Jammed variations run faster and will take less time to teleport away from the player if they are not destroyed quickly."
4,1,False,"What do the giants look like?","One giant is burly, grey-skinned, and 20 feet tall. It wears heavy dark iron armour covered in metal torns. It is leaning against a chamber wall, carrying what looks to be two tower shields nearly as tall as itself, both bearing
menacing spikes.

The other giant  stands a tall giant in more mobile iron, clutching a dangerous-looking maul the size of Yasha, also leaning and looking disinterested."
5,1,False,"What happens on day 2?","After a few miles of winding tunnel, you emerge in a smaller grotto of stalactites and stalagmites dripping with condensation. Unsure if the same underground river, or another water source, is nearby, you can see quite a bit of ground water does funnel down into this area.

You encounter 2 ropers seeking the next burrowed entrance left by the Kryn."
6,1,True,"What enemies are encountered in the second encounter?","26 kobolds and 1 kobold inventor are encountered in the second encounter."
7,1,True,"What monsters are encountered in this journey?","Ropers, kobolds, kobold inventors, fire giants, and fire giant dreadnoughts."
8,2,False,"What were the requirements for the project?","The tool had the following requirements:
- Chatbot that you can ask questions and get answers in response (conversational memory is not required).
- Information is taken from an unstructured text file.
- It must be able to tell me if it doesn’t know the answer to my question.
- Fast.
- Efficient enough to run on my MacBook with other programs without any performance issues.
- Locally run for privacy and to ensure it will always be free, runnable, and consistent."
9,2,False,"What data did was used to test the prototype?","Grace Hopper's Wikipedia page and Alan Turing's Wikipedia page were used to test the prototype."
10,2,True,"What framework was chosen to execute the RAG process and what alternatives were considered?","The LangChain framework was used to orchestrate the RAG process. Llamaindex and LitGPT were also considered during development. Llmware was considered after development had finished."
11,2,True,"Which large language models and vector databases were shortlisted for this project?","The tinyllama-1.1b-chat-v1.0 Q6_K, Phi 3 Q4_K_M"", bartowski/dolphin-2.8-experiment26-7b-GGUF Q3_K_L, mgonzs13/Mistroll-7B-v2.2-GGU, and QuantFactory/Meta-Llama-3-8B-Instruct Q3_K_M large language models and the Chroma, Qdrant, and Vespa vector databases were shortlisted for this project."
12,3,False,"How do the data storage options compare?","For fast start: use SQLite3 and ChromaDB (File-based) out-of-the-box - no install required.
For speed + scale: use MongoDB (text collection) and Milvus (vector db) - install with Docker Compose
For postgres: use Postgres for both text collection and vector DB - install with Docker Compose
For mix-and-match: LLMWare supports 3 text collection databases (Mongo, Postgres, SQLite) and 10 vector databases (Milvus, PGVector-Postgres, Neo4j, Redis, Mongo-Atlas, Qdrant, Faiss, LanceDB, ChromaDB and Pinecone)"
13,3,False,"When was UTF-8 support added for European languages?","Wednesday 3rd April in the v0.2.7 Update"
14,3,True,"What kind of model is the bling-phi-3 model","The bling-phi-3 model is the newest and most accurate BLING/DRAGON model. BLING models are small CPU-based RAG-optimized, instruct-following 1B-3B parameter models. DRAGON models are production-grade RAG-optimized 6-7B parameter models - "Delivering RAG on ..." the leading foundation base models."
15,3,True,"In which versions were the SLIM models updated?","The SLIM models were updated in versions 0.2.3, 0.2.6, 0.2.12, 0.3.0, and 0.3.1"
16,4,False,"How do I make a button?","import marimo as mo

button = mo.ui.run_button()
button

mo.stop(not button.value, "Click 'run' to generate a random number")

import random
random.randint(0, 1000)"
17,4,False,"When might I use caching?","You might use caching when, for example, your notebook computes t-SNE, UMAP, or PyMDE embeddings."
18,4,True,"What are the ways of grouping UI elements together?","UI elements can be grouped together using the following methods:
- Create an array of UI elements.
- Create a dictionary of UI elements.
- Embed a dynamic number of UI elements in another output.
- Create a hstack (or vstack) of UI elements with on_change handlers.
- Create a table column of buttons with on_change handlers
- Create a form with multiple UI elements."
19,4,True,"What are the parameters for the mo.ui.text function?","The parameters for mo.ui.text are label and placeholder. These are both optional."
20,5,False,"What are the key topics of this article?","The key topics of this article are: ""why prioritizing impact matters not just for managers, but also ICs""; ""why focusing on impact is hard""; ""how to maximize your impact""; and ""how to overcome common challenges in driving real impact""."
21,5,False,"Do I have to do something all by myself to be acknowledged for it?","You don’t have to be solely responsible for something in order to take (partial) credit for it. If you provided the analysis that resulted in a pricing change that saved the company millions, then you deserve part of the credit for that impact."
22,5,True,"What are the given examples of common challenges?","The given examples of common challenges are: ""you create a comprehensive analysis but nobody is acting on it""; ""you ran an experiment but nobody is using the results""; ""you built a predictive model, but the team you built it for is not using it""; and ""you created a dashboard but nobody is looking at it""."
23,5,True,"What are the four steps to become more impact-focused?","The four steps to become more impact-focused are: ""Step 1: Understand what impact looks like for your role and measure your success accordingly"", ""Step 2: Ensure your work solves a real business problem"", ""Step 3: Ensure there is buy-in for your work"", and ""Step 4: Focus your time on the highest-impact thing""."
24,6,False,"What kinds of models would need to be officially registered?","High-risk AI systems that are deployed by public authorities or entities acting on their behalf will have to be registered in a public EU database, unless those systems are used for law enforcement and migration. The latter will have to be registered in a non-public part of the database that will be only accessible to relevant supervisory authorities."
25,6,False,"What kinds of AI carry ""systematic risks""?","For now, general purpose AI models that were trained using a total computing power of more than 10^25 FLOPs are considered to carry systemic risks, given that models trained with larger compute tend to be more powerful. The AI Office (established within the Commission) may update this threshold in light of technological advances, and may furthermore in specific cases designate other models as such based on further criteria (e.g. number of users, or the degree of autonomy of the model)."
26,6,True,"What are the risk classifications for AI?","The risk classifications are: ""minimal risk"", ""high-risk"", ""unacceptable risk"", and ""specific transparency risk"""
27,6,True,"What are the rules for developing general purpose AI models?","General purpose AI models that were trained using a total computing power of more than 10^25 FLOPs are considered to carry systemic risks. 12 months after the AI Act enters into force, the obligations for general purpose AI governance become applicable. Providers of general purpose AI models, which are trained on large data amounts and therefore prone to high energy consumption, are required to disclose energy consumption. Providers of free and open-source models are exempted from most of obligations, but this exemption does not cover obligations for providers of general purpose AI models with systemic risks."
28,7,False,"Which quest does the emperor give the player?","The emperor gives the player the ""Visit the Emperor's Old Hideout"" quest."
