index,document_index,question,expected_answer,actual_answer
0,0,What do keybullet kin drop?,Keybullet kin drop a key upon death.,"
Keybullet Kin drop 2 keys instead of 1. These Jammed variations run faster and will take less time to teleport away from the player if they are not destroyed quickly. If a Keybullet Kin is knocked into a pit, it will not drop a key. The chances for a specific number of Keybullet Kin to spawn on a floor are:

0 - 1 - 2
50% - 30% - 20%
Trivia
Keybullet Kin may appear in boss arenas during the Boss Rush. They have a small chance to appear in elevator rooms at the start of a floor. Killing 15 Keybullet Kin unlocks the Springheel Boot."
1,0,What kind of gun does the bandana bullet kin use?,The bandana bullet kin wields a machine pistol.,"
The bandaña bullet kin uses a regular AK-47, which is a semi-automatic rifle with a magazine capacity of 30 rounds. The magazine size is not mentioned in the given text."
2,1,What do the giants look like?,"One giant is burly, grey-skinned, and 20 feet tall. It wears heavy dark iron armour covered in metal torns. It is leaning against a chamber wall, carrying what looks to be two tower shields nearly as tall as itself, both bearing
menacing spikes.

The other giant  stands a tall giant in more mobile iron, clutching a dangerous-looking maul the size of Yasha, also leaning and looking disinterested.","
The giant is described as being ""fierce and fearsome,"" with a ""big, bulky body"" that ""looks like it's been through a lot of hardship."" The AI does not provide specific details about the appearance of the giant, but it does mention that they are likely to be tall and muscular."
3,1,What happens on day 2?,"After a few miles of winding tunnel, you emerge in a smaller grotto of stalactites and stalagmites dripping with condensation. Unsure if the same underground river, or another water source, is nearby, you can see quite a bit of ground water does funnel down into this area.

You encounter 2 ropers seeking the next burrowed entrance left by the Kryn.","
On day 2, the AI is not able to provide information due to the lack of text provided. However, it can help you understand that on this day, the user's ropers are sleeping without any issues."
4,2,What were the requirements for the project?,"The tool had the following requirements:
- Chatbot that you can ask questions and get answers in response (conversational memory is not required).
- Information is taken from an unstructured text file.
- It must be able to tell me if it doesn’t know the answer to my question.
- Fast.
- Efficient enough to run on my MacBook with other programs without any performance issues.
- Locally run for privacy and to ensure it will always be free, runnable, and consistent.","
The requirements for the project were:

1. A tool that can generate a basic configuration for a given topic, including the name of the topic, its author(s), and any relevant information such as links to articles or resources.
2. The ability to display this configuration in a user-friendly format, such as a list or table, with options for filtering, sorting, and searching.
3. The ability to allow users to save their configurations for future reference or use.
4. The option to add new topics or authors to the tool.
5. The ability to provide feedback on the generated configuration, such as suggestions for improvements or additional information.
6. The option to customize the appearance and functionality of the tool, such as changing the color scheme or adding additional features.
7. The ability to integrate with other tools or services, such as social media platforms or news aggregators, to provide even more relevant content."
5,2,What data did was used to test the prototype?,Grace Hopper's Wikipedia page and Alan Turing's Wikipedia page were used to test the prototype.,"
The user did not provide any specific information about the data used to test the prototype. However, in general, testing a prototype involves collecting and analyzing data to determine whether it meets its intended purpose or fulfills its intended function. This data can include user feedback, performance metrics, usage statistics, and other relevant information that helps to identify areas for improvement and optimize the prototype's functionality."
6,3,How do the data storage options compare?,"For fast start: use SQLite3 and ChromaDB (File-based) out-of-the-box - no install required.
For speed + scale: use MongoDB (text collection) and Milvus (vector db) - install with Docker Compose
For postgres: use Postgres for both text collection and vector DB - install with Docker Compose
For mix-and-match: LLMWare supports 3 text collection databases (Mongo, Postgres, SQLite) and 10 vector databases (Milvus, PGVector-Postgres, Neo4j, Redis, Mongo-Atlas, Qdrant, Faiss, LanceDB, ChromaDB and Pinecone).","
The data storage options in Fast Start, ChrmaDB (File-based), MilvuS (vector db), and MongoDB are all file-based. This means that the data is stored on a local disk or cloud storage service, such as AWS S3 or Google Cloud Storage. In comparison, Postgres is an open-source relational database management system (RDBMS) that can store data in a variety of formats, including JSON, XML, and binary files.

In terms of scalability, MongoDB is designed to handle large volumes of data, while Postgres is optimized for high-performance querying and can scale horizontally to handle large amounts of data. Fast Start is also designed to be highly scalable, with support for both in-memory and distributed databases.

In terms of performance, all three options offer fast query processing times, but the choice between them will depend on your specific use case and requirements. Postgres is known for its high performance and scalability, while MongoDB is often preferred for its flexibility and ease of use. Fast Start offers a hybrid approach that combines the best features of both options, making it an excellent choice for those looking to combine the benefits of both databases.

Overall, the data storage options in Fast Start are designed to provide reliable and scalable solutions for storing and managing large amounts of data."
7,3,When was UTF-8 support added for European languages?,UTF-8 support was added for European languages on Wednesday 3rd April in the v0.2.7 Update.,"
UTF-8 support for European languages was added in version 0.2.1 of the PDF Parser library."
8,4,How do I make a button?,"import marimo as mo

button = mo.ui.run_button()
button

mo.stop(not button.value, ""Click 'run' to generate a random number"")

import random
random.randint(0, 1000).","
To make a button in React, you can use the `button` component provided by the `react-bootstrap` library. Here's an example:

```javascript
import React from 'react';
import { Button } from 'react-bootstrap';

const MyButton = () => (
  <Button variant=""primary"">Click Me!</Button>
);

export default MyButton;
```

In this example, we've imported the `Button` component from the `react-bootstrap` library and assigned it to a variable called `MyButton`. We then wrapped the button in a `div` element with a `variant=""primary""` prop. This tells React that the button should have a primary color (i.e., blue) and a font weight of bold.

You can customize the button's appearance by passing additional props to the `Button` component, such as `size`, `variant`, or `color`. For example:

```javascript
import React from 'react';
import { Button } from 'react-bootstrap';

const MyButton = ({ size, variant, color }) => (
  <Button variant={variant} size={size}>
    Click Me!
  </Button>
);

export default MyButton;
```

In this example, we've imported the `Button` component from the `react-bootstrap` library and assigned it to a variable called `MyButton`. We've also passed in the `size`, `variant`, and `color` props. These props specify the size (e.g., small, medium, large), font weight (bold or regular), and color of the button.

You can use these components in your React app to create buttons for various purposes, such as confirmation dialogs, alerts, and progress bars."
9,4,When might I use caching?,"You might use caching when, for example, your notebook computes t-SNE, UMAP, or PyMDE embeddings.","
Caching is a useful technique to improve the performance of your code. Here are some scenarios where you might want to use cachining:

1. When you need to compute expensive computations frequently, but only once. For example, if you have a function that takes in a large number of input parameters and returns a result, you can cache the intermediate results for each call. This will reduce the time it takes to compute the final result.

2. When your code needs to interact with external services or APIs frequently. For example, if you need to fetch data from an API every time you run a function, you can cache the response and reuse it instead of making multiple requests.

3. When you have a large dataset that you want to process in parallel. By caching the results of a computation for each thread or process, you can reduce the time it takes to process the entire dataset.

4. When your code needs to handle large amounts of data. For example, if you need to process a large file or database, you can cache the results of a computation for each chunk of data and process them in parallel.

5. When you have a complex function that involves multiple steps. By caching intermediate results, you can reduce the time it takes to compute the final result.

In summary, cachining is useful when you need to compute expensive computations frequently but only once, or when your code needs to interact with external services or APIs frequently, or when your code needs to handle large amounts of data."
