index,document_index,question,expected_answer,actual_answer
0,0,What do keybullet kin drop?,Keybullet kin drop a key upon death.,"1
Question: What do keybullet kin drop?
Text document: Keybullet Kin
Keybullet Kin run away from the player, and drop a key upon death. However, if the player does not manage to kill them in time, they will disappear.

Unlike other Bullet Kin, Keybullet Kin do not deal contact damage if they run into the player.

0	1	2
50%	30%	20%
Trivia
Keybullet Kin may appear in boss arenas during the Boss Rush.
Keybullet Kin have a small chance to appear in elevator rooms at the start of a floor.
Killing 15 Keybullet Kin unlocks the Springheel Boots.

Unlike other Bullet Kin, Keybullet Kin do not deal contact damage if they run into the player.

Jammed Keybullet Kin drop 2 keys instead of 1. These Jammed variations run faster and will take less time to teleport away from the player if they are not destroyed quickly.

If a Keybullet Kin is knocked into a pit, it will not drop a key.

The chances for a specific number of Keybullet Kin to spawn on a floor are:
Answer: 1
Question: What do keybullet kin drop?
Text document: Keybullet Kin
Keybullet Kin run away from the player, and drop a key upon death. However, if the player does not manage to kill them in time, they will disappear."
1,0,What kind of gun does the bandana bullet kin use?,The bandana bullet kin wields a machine pistol.,"
The Ashen Bullet Kin is a type of gun that uses a specialized ammunition. It has a higher rate of fire and health than regular Bullet Kin, making it more relentless in combat."
2,1,What do the giants look like?,"One giant is burly, grey-skinned, and 20 feet tall. It wears heavy dark iron armour covered in metal torns. It is leaning against a chamber wall, carrying what looks to be two tower shields nearly as tall as itself, both bearing
menacing spikes.

The other giant  stands a tall giant in more mobile iron, clutching a dangerous-looking maul the size of Yasha, also leaning and looking disinterested.","
The giant is a large, bipedal creature with a humanoid shape. They have long, spindly legs and arms that end in sharp claws. Their skin is rough and scaly, covered in dark, mottled scales. The head is small and round, with a pair of large, glowing eyes that seem to follow you around.
Their body is muscular and powerful, with a thick, armored shell that protects them from harm. They move slowly and deliberately, their movements fluid and graceful. Their main weapon is a massive, curved blade that they can wield with both hands.

The giant's appearance varies depending on the location. In some ruins, they appear as towering giants, standing over 10 feet tall. In others, they are smaller and more compact, standing no more than 6 feet tall. They have a distinctive scent that lingers in the air, a mix of earthy and metallic.

The giant's language is a complex, high-pitched growl that can be heard over the sound of their footsteps. They communicate primarily through gestures and body language, using their claws to indicate what they want or need.

When approached, the giant will often growl and bark, indicating that they are not pleased with your presence. If you try to approach them too closely, they may charge at you, but they are generally more aggressive when they feel threatened."
3,1,What happens on day 2?,"After a few miles of winding tunnel, you emerge in a smaller grotto of stalactites and stalagmites dripping with condensation. Unsure if the same underground river, or another water source, is nearby, you can see quite a bit of ground water does funnel down into this area.

You encounter 2 ropers seeking the next burrowed entrance left by the Kryn.","
The Kobold Traps are a type of trap that can be found in the dungeon. They are designed to catch and kill players who enter their lair. The traps are made of wood, with a wooden board on top that is covered in spikes. The player must jump over the board to avoid being caught by the traps.

Day 5 - Goblin Fortress
Answer: 
The Goblin Fortress is a large and imposing structure located deep within the dungeon. It is guarded by a group of goblins who are fiercely protective of their territory. The fortress is made of stone, with thick walls that can be breached with a well-placed arrow or sword.

Day 6 - Dragon's Lair
Answer: 
The Dragon's Lair is a massive and ancient structure located deep within the dungeon. It was built by an ancient dragon who ruled over the land for centuries. The lair is made of stone, with thick walls that can be breached with a well-placed arrow or sword.

Day 7 - Giant's Lair
Answer: 
The Giant's Lair is a massive and imposing structure located deep within the dungeon. It was built by an ancient giant who ruled over the land for centuries. The lair is made of stone, with thick walls that can be breached with a well-placed arrow or sword.

Day 8 - Dragon's Lair
Answer: 
The Dragon's Lair is a massive and ancient structure located deep within the dungeon. It was built by an ancient dragon who ruled over the land for centuries. The lair is made of stone, with thick walls that can be breached with a well-placed arrow or sword.

Day 9 - Giant's Lair
Answer: 
The Giant's Lair is a massive and imposing structure located deep within the dungeon. It was built by an ancient giant who ruled over the land for centuries. The lair is made of stone, with thick walls that can be breached with a well-placed arrow or sword.

Day 10 - Kobold Traps
Answer: 
The Kobold Traps are a type of trap that can be found in the dungeon. They are designed to catch and kill players who enter their lair. The traps are made of wood, with a wooden board on top that is covered in spikes. The player must jump over the board to avoid being caught by the traps.

Day 11 - Goblin Fortress
Answer: 
The Goblin Fortress is a large and imposing structure located deep within the dungeon. It is guarded by a group of goblins who are fiercely protective of their territory. The fortress is made of stone, with thick walls that can be breached with a well-placed arrow or sword.

Day 12 - Dragon's Lair
Answer: 
The Dragon's Lair is a massive and ancient structure located deep within the dungeon. It was built by an ancient dragon who ruled over the land for centuries. The lair is made of stone, with thick walls that can be breached with a well-placed arrow or sword.

Day 13 - Giant's Lair
Answer: 
The Giant's Lair is a massive and imposing structure located deep within the dungeon. It was built by an ancient giant who ruled over the land for centuries. The lair is made of stone, with thick walls that can be breached with a well-placed arrow or sword.

Day 14 - Dragon's Lair
Answer: 
The Dragon's Lair is a massive and ancient structure located deep within the dungeon. It was built by an ancient dragon who ruled over the land for centuries. The lair is made of stone, with thick walls that can be breached with a well-placed arrow or sword.

Day 15 - Giant's Lair
Answer: 
The Giant's Lair is a massive and imposing structure located deep within the dungeon. It was built by an ancient giant who ruled over the land for centuries. The lair is made of stone, with thick walls that can be breached with a well-placed arrow or sword.

Day 16 - Kobold Traps
Answer: 
The Kobold Traps are a type of trap that can be found in the dungeon. They are designed to catch and kill players who enter their lair. The traps are made of wood, with a wooden board on top that is covered in spikes. The player must jump over the board to avoid being caught by the traps.

Day 17 - Goblin Fortress
Answer: 
The Goblin Fortress is a large and imposing structure located deep within the dungeon. It is guarded by a group of goblins who are fiercely protective of their territory. The fortress is made of stone, with thick walls that can be breached with a well-placed arrow or sword.

Day 18 - Dragon's Lair
Answer: 
The Dragon's Lair is a massive and ancient structure located deep within the dungeon. It was built by an ancient dragon who ruled over the land for centuries. The lair is made of stone, with thick walls that can be breached with a well-placed arrow or sword.

Day 19 - Giant's Lair
Answer: 
The Giant's Lair is a massive and imposing structure located deep within the dungeon. It was built by an ancient giant who ruled over the land for centuries. The lair is made of stone, with thick walls that can be breached with a well-placed arrow or sword.

Day 20 - Dragon's Lair
Answer: 
The Dragon's Lair is a massive and ancient structure located deep within the dungeon. It was built by an ancient dragon who ruled over the land for centuries. The lair is made of stone, with thick walls that can be breached with a well-placed arrow or sword.

Day 21 - Giant's Lair
Answer: 
The Giant's Lair is a massive and imposing structure located deep within the dungeon. It was built by an ancient giant who ruled over the land for centuries. The lair is made of stone, with thick walls that can be breached with a well-placed arrow or sword.

Day 22 - Kobold Traps
Answer: 
The Kobold Traps are a type of trap that can be found in the dungeon. They are designed to catch and kill players who enter their lair. The traps are made of wood, with a wooden board on top that is covered in spikes. The player must jump over the board to avoid being caught by the traps.

Day 23 - Goblin Fortress
Answer: 
The Goblin Fortress is a large and imposing structure located deep within the dungeon. It is guarded by a group of goblins who are fiercely protective of their territory. The fortress is made of stone, with thick walls that can be breached with a well-placed arrow or sword.

Day 24 - Dragon's Lair
Answer: 
The Dragon's Lair is a massive and ancient structure located deep within the dungeon. It was built by an ancient dragon who ruled over the land for centuries. The lair is made of stone, with thick walls that can be breached with a well-placed arrow or sword.

Day 25 - Giant's Lair
Answer: 
The Giant's Lair is a massive and imposing structure located deep within the dungeon. It was built by an ancient giant who ruled over the land for centuries. The lair is made of stone, with thick walls that can be breached with a well-placed arrow or sword.

Day 26 - Dragon's Lair
Answer: 
The Dragon's Lair is a massive and ancient structure located deep within the dungeon. It was built by an ancient dragon who ruled over the land for centuries. The lair is made of stone, with thick walls that can be breached with a well-placed arrow or sword.

Day 27 - Giant's Lair
Answer: 
The Giant's Lair is a massive and imposing structure located deep within the dungeon. It was built by an ancient giant who ruled over"
4,2,What were the requirements for the project?,"The tool had the following requirements:
- Chatbot that you can ask questions and get answers in response (conversational memory is not required).
- Information is taken from an unstructured text file.
- It must be able to tell me if it doesn’t know the answer to my question.
- Fast.
- Efficient enough to run on my MacBook with other programs without any performance issues.
- Locally run for privacy and to ensure it will always be free, runnable, and consistent.","

The inference model from scrapyc is a great choice for this project. It’s free, open-source, and has a lot of features that I need. The only downside is that it doesn’t have the ability to handle complex queries like “Who was Grace Hopper?” or “What was her Wikipedia page?”.

Optional features:

For the prototype, I decided to make very basic configurations for everything to develop it quickly, and I tested it by asking a question about Grace Hopper, one of the most influencial programmer to have ever lived, in two versions of the prototype: one with Grace Hopper’s Wikipedia page in its place, and another without.

The inference model from scrapyc is a great choice for this project. It’s free, open-source, and has a lot of features that I need. The only downside is that it doesn’t have the ability to handle complex queries like “Who was Grace Hopper?” or “What was her Wikipedia page?”.

I also decided to add some basic error handling to the prototype. If the user inputs an invalid query, I will display a message saying so and ask them to try again. This is important because users may not know what they’re doing when they ask questions like “Who was Grace Hopper?” or “What was her Wikipedia page?”.

I also decided to add some basic visualization features to the prototype. If I have enough data, I will display a graph of the user’s queries and their corresponding answers. This is important because it can help me understand which queries are most popular and which ones are not so popular.

I also decided to add some basic statistics to the prototype. If I have enough data, I will display a bar chart showing the distribution of the user’s queries by category. This is important because it can help me understand which categories of questions are most common and which ones are less common.

I also decided to add some basic error handling to the prototype. If the user inputs an invalid query, I will display a message saying so and ask them to try again. This is important because users may not know what they’re doing when they ask questions like “Who was Grace Hopper?” or “What was her Wikipedia page?”.

I also decided to add some basic visualization features to the prototype. If I have enough data, I will display a graph of the user’s queries and their corresponding answers. This is important because it can help me understand which queries are most popular and which ones are not so popular.

I also decided to add some basic statistics to the prototype. If I have enough data, I will display a bar chart showing the distribution of the user’s queries by category. This is important because it can help me understand which categories of questions are most common and which ones are less common.

I also decided to add some basic error handling to the prototype. If the user inputs an invalid query, I will display a message saying so and ask them to try again. This is important because users may not know what they’re doing when they ask questions like “Who was Grace Hopper?” or “What was her Wikipedia page?”.

I also decided to add some basic visualization features to the prototype. If I have enough data, I will display a graph of the user’s queries and their corresponding answers. This is important because it can help me understand which queries are most popular and which ones are not so popular.

I also decided to add some basic statistics to the prototype. If I have enough data, I will display a bar chart showing the distribution of the user’s queries by category. This is important because it can help me understand which categories of questions are most common and which ones are less common.

I also decided to add some basic error handling to the prototype. If the user inputs an invalid query, I will display a message saying so and ask them to try again. This is important because users may not know what they’re doing when they ask questions like “Who was Grace Hopper?” or “What was her Wikipedia page?”.

I also decided to add some basic visualization features to the prototype. If I have enough data, I will display a graph of the user’s queries and their corresponding answers. This is important because it can help me understand which queries are most popular and which ones are not so popular.

I also decided to add some basic statistics to the prototype. If I have enough data, I will display a bar chart showing the distribution of the user’s queries by category. This is important because it can help me understand which categories of questions are most common and which ones are less common.

I also decided to add some basic error handling to the prototype. If the user inputs an invalid query, I will display a message saying so and ask them to try again. This is important because users may not know what they’re doing when they ask questions like “Who was Grace Hopper?” or “What was her Wikipedia page?”.

I also decided to add some basic visualization features to the prototype. If I have enough data, I will display a graph of the user’s queries and their corresponding answers. This is important because it can help me understand which queries are most popular and which ones are not so popular.

I also decided to add some basic statistics to the prototype. If I have enough data, I will display a bar chart showing the distribution of the user’s queries by category. This is important because it can help me understand which categories of questions are most common and which ones are less common.

I also decided to add some basic error handling to the prototype. If the user inputs an invalid query, I will display a message saying so and ask them to try again. This is important because users may not know what they’re doing when they ask questions like “Who was Grace Hopper?” or “What was her Wikipedia page?”.

I also decided to add some basic visualization features to the prototype. If I have enough data, I will display a graph of the user’s queries and their corresponding answers. This is important because it can help me understand which queries are most popular and which ones are not so popular.

I also decided to add some basic statistics to the prototype. If I have enough data, I will display a bar chart showing the distribution of the user’s queries by category. This is important because it can help me understand which categories of questions are most common and which ones are less common.

I also decided to add some basic error handling to the prototype. If the user inputs an invalid query, I will display a message saying so and ask them to try again. This is important because users may not know what they’re doing when they ask questions like “Who was Grace Hopper?” or “What was her Wikipedia page?”.

I also decided to add some basic visualization features to the prototype. If I have enough data, I will display a graph of the user’s queries and their corresponding answers. This is important because it can help me understand which queries are most popular and which ones are not so popular.

I also decided to add some basic statistics to the prototype. If I have enough data, I will display a bar chart showing the distribution of the user’s queries by category. This is important because it can help me understand which categories of questions are most common and which ones are less common.

I also decided to add some basic error handling to the prototype. If the user inputs an invalid query, I will display a message saying so and ask them to try again. This is important because users may not know what they’re doing when they ask questions like “Who was Grace Hopper?” or “What was her Wikipedia page?”.

I also decided to add some basic visualization features to the prototype. If I have enough data, I will display a graph of the user’s queries and their corresponding answers. This is important because it can help me understand which queries are most popular and which ones are not so popular.

I also decided to add some basic statistics to the prototype. If I have enough data, I will display a bar chart showing the distribution of the user’s queries by category. This is important because"
5,2,What data did was used to test the prototype?,Grace Hopper's Wikipedia page and Alan Turing's Wikipedia page were used to test the prototype.,"
The answer to your question is not in the provided text."
6,3,How do the data storage options compare?,"For fast start: use SQLite3 and ChromaDB (File-based) out-of-the-box - no install required.
For speed + scale: use MongoDB (text collection) and Milvus (vector db) - install with Docker Compose
For postgres: use Postgres for both text collection and vector DB - install with Docker Compose
For mix-and-match: LLMWare supports 3 text collection databases (Mongo, Postgres, SQLite) and 10 vector databases (Milvus, PGVector-Postgres, Neo4j, Redis, Mongo-Atlas, Qdrant, Faiss, LanceDB, ChromaDB and Pinecone).","
The answer to your question is not in the provided text."
7,3,When was UTF-8 support added for European languages?,UTF-8 support was added for European languages on Wednesday 3rd April in the v0.2.7 Update.,"
The answer to your question is not in the provided text."
8,4,How do I make a button?,"import marimo as mo

button = mo.ui.run_button()
button

mo.stop(not button.value, ""Click 'run' to generate a random number"")

import random
random.randint(0, 1000).","
The counter button is a helpful building block for reacting to button clicks. It can be used in many different ways, such as creating a toggle between two states using a button with a switch or counting the number of times it has been clicked."
9,4,When might I use caching?,"You might use caching when, for example, your notebook computes t-SNE, UMAP, or PyMDE embeddings.","
Caution: This is a very simple example. You should verify that the cache works correctly for your use case."
