index,document_index,question,expected_answer,actual_answer
0,0,What do keybullet kin drop?,Keybullet kin drop a key upon death., The answer to your question is in the provided text: Keybullet Kin drop a key upon death.
1,0,What kind of gun does the bandana bullet kin use?,The bandana bullet kin wields a machine pistol., The Bandana Bullet Kin use Machine Pistols.
2,1,What do the giants look like?,"One giant is burly, grey-skinned, and 20 feet tall. It wears heavy dark iron armour covered in metal torns. It is leaning against a chamber wall, carrying what looks to be two tower shields nearly as tall as itself, both bearing
menacing spikes.

The other giant  stands a tall giant in more mobile iron, clutching a dangerous-looking maul the size of Yasha, also leaning and looking disinterested.", The answer to your question is not in the provided text.
3,1,What happens on day 2?,"After a few miles of winding tunnel, you emerge in a smaller grotto of stalactites and stalagmites dripping with condensation. Unsure if the same underground river, or another water source, is nearby, you can see quite a bit of ground water does funnel down into this area.

You encounter 2 ropers seeking the next burrowed entrance left by the Kryn."," The answer to your question is in the provided text. On day 2, there are encounters with Ropers happening twice (x 2)."
4,2,What were the requirements for the project?,"The tool had the following requirements:
- Chatbot that you can ask questions and get answers in response (conversational memory is not required).
- Information is taken from an unstructured text file.
- It must be able to tell me if it doesn’t know the answer to my question.
- Fast.
- Efficient enough to run on my MacBook with other programs without any performance issues.
- Locally run for privacy and to ensure it will always be free, runnable, and consistent."," The requirements for the project, as mentioned in the provided text, include making very basic configurations for everything to develop it quickly. Additionally, a specific feature was tested by asking a question about Grace Hopper using two versions of the prototype: one with her Wikipedia page included and another without it. However, there is no mention of an inference model from scratch or any other detailed technical requirements in the provided text."
5,2,What data did was used to test the prototype?,Grace Hopper's Wikipedia page and Alan Turing's Wikipedia page were used to test the prototype., The answer to your question is in the provided text: Grace Hopper's and Alan Turing's Wikipedia pages were used as data to test the prototype.
6,3,How do the data storage options compare?,"For fast start: use SQLite3 and ChromaDB (File-based) out-of-the-box - no install required.
For speed + scale: use MongoDB (text collection) and Milvus (vector db) - install with Docker Compose
For postgres: use Postgres for both text collection and vector DB - install with Docker Compose
For mix-and-match: LLMWare supports 3 text collection databases (Mongo, Postgres, SQLite) and 10 vector databases (Milvus, PGVector-Postgres, Neo4j, Redis, Mongo-Atlas, Qdrant, Faiss, LanceDB, ChromaDB and Pinecone)."," The data storage options compare as follows:

1. Fast Start: SQLite3 and ChromaDB (File-based) - No install required, out-of-the-box solution with no installation needed.
2. Speed + Scale: MongoDB (text collection) and Milvus (vector database) - Installation is done using Docker Compose for both databases.
3. Postgres: Use Postgres for both text collection and vector database - Installation also requires the use of Docker Compose.
4. Mix-and Market: LLMWare supports multiple text collection databases (Mongo, Postgres, SQLite) and 10 vector databases (Milvus, PGVector-Postgres, Neo4j, Redis, Mongo-Atlas, Qdrant, Faiss, LanceDB, ChromaDB, and Pinecone).

The Model Catalog provides access to all models with easy lookup regardless of the underlying implementation. The Library component allows for ingesting, organizing, and indexing a collection of knowledge at scale using Parse, Text Chunk, and Embed methods. Query functionality supports various types of queries such as text, semantic, hybrid, metadata, and custom filters.

MongoDB Atlas Vector Search support is available in the data storage options. Additionally, authentication can be performed using a MongoDB connection string, document summarization methods are supported, improvements have been made to capture model context window automatically, and dataset cards with lookup by name feature has been introduced."
7,3,When was UTF-8 support added for European languages?,UTF-8 support was added for European languages on Wednesday 3rd April in the v0.2.7 Update., The answer to your question is not in the provided text.
8,4,How do I make a button?,"import marimo as mo

button = mo.ui.run_button()
button

mo.stop(not button.value, ""Click 'run' to generate a random number"")

import random
random.randint(0, 1000)."," The answer to your question is in the provided text. To make a button using the marimo package, you can use the following code:

```python
import marimo as mo
button = mo.ui.button(value=0, on_click=lambda count: count + 1)
```

This creates a counter button with an initial value of 0 and increments it by 1 every time it is clicked."
9,4,When might I use caching?,"You might use caching when, for example, your notebook computes t-SNE, UMAP, or PyMDE embeddings."," The answer to your question is in the provided text. You might use caching when you have expensive intermediate computations, such as t-SNE, UMAP, or PyMDE embeddings that are exposed as UI elements and need to be computed only once for a given set of parameters. Caching these values can save time by avoiding recomputation whenever the same parameters are used again.

To cache function outputs using functools in Python, you can use the `lru_cache` decorator:

```python
import functools

@functools.lru_cache(maxsize=None)  # Set maxsize to None for unlimited caching
def compute_predictions(problem_parameters):
    # Your computation logic here
    return predictions
```"
